trade_date,stock_code,pred,y
2023-06-20,688006.SH,0.0036673986,-0.109656
2023-06-20,688007.SH,0.0039515346,-0.038823000000000024
2023-06-20,688008.SH,0.0015407255,-0.07261699999999999
2023-06-20,688009.SH,0.0043310854,0.019635000000000014
2023-06-20,688010.SH,0.0032516327,-0.031821
2023-06-20,688012.SH,0.0037260794,-0.08767000000000005
2023-06-20,688015.SH,0.0045655994,-0.14415599999999995
2023-06-20,688016.SH,0.0018092361,0.002314999999999994
2023-06-20,688017.SH,0.006060546,-0.08299599999999996
2023-06-20,688018.SH,0.0024321077,-0.10727600000000001
2023-06-20,688019.SH,0.0040920703,-0.03967699999999997
2023-06-20,688020.SH,0.0041315607,-0.045596
2023-06-20,688022.SH,0.003071179,-0.023712999999999988
2023-06-20,688023.SH,0.0035792687,-0.08842600000000002
2023-06-20,688025.SH,0.0050768848,0.019221999999999975
2023-06-20,688027.SH,0.0047659227,-0.06919799999999998
2023-06-20,688029.SH,0.0036056389,-0.007864999999999973
2023-06-20,688030.SH,-0.00092659314,-0.08482200000000002
2023-06-20,688031.SH,0.0026548998,-0.122177
2023-06-20,688032.SH,0.0050251298,-0.044201
2023-06-20,688033.SH,0.0026433337,-0.026462
2023-06-20,688035.SH,0.0040701064,-0.06972300000000002
2023-06-20,688036.SH,0.0025965504,-0.030345
2023-06-20,688037.SH,0.0040920703,-0.061601999999999976
2023-06-20,688039.SH,0.00360398,-0.19957100000000003
2023-06-20,688041.SH,0.0022405577,-0.191619
2023-06-20,688045.SH,0.0036119309,-0.03515199999999998
2023-06-20,688047.SH,0.003677041,-0.09498799999999999
2023-06-20,688048.SH,0.0039411914,-0.14242499999999997
2023-06-20,688049.SH,0.0037260794,-0.058419999999999986
2023-06-20,688050.SH,0.003881443,0.019267000000000013
2023-06-20,688051.SH,0.0029255096,-0.045620000000000015
2023-06-20,688052.SH,0.0025711802,-0.090234
2023-06-20,688055.SH,0.004498468,-0.030953000000000012
2023-06-20,688058.SH,0.0025587569,-0.13647900000000004
2023-06-20,688059.SH,0.002321446,-0.045498000000000004
2023-06-20,688061.SH,0.0032560993,-0.09886600000000001
2023-06-20,688062.SH,0.0061158533,-0.025941999999999993
2023-06-20,688063.SH,0.0025077977,-0.04007300000000004
2023-06-20,688066.SH,0.0027653098,-0.07388299999999998
2023-06-20,688068.SH,0.0054010362,-0.03617299999999997
2023-06-20,688072.SH,0.0054028323,-0.022789999999999984
2023-06-20,688076.SH,0.0038705282,-0.031974
2023-06-20,688078.SH,0.0036517486,-0.08392700000000004
2023-06-20,688079.SH,0.0018935899,-0.038384
2023-06-20,688080.SH,0.0032039543,-0.06393100000000003
2023-06-20,688082.SH,0.0037260794,-0.05144399999999999
2023-06-20,688083.SH,0.0040920703,-0.10555999999999997
2023-06-20,688085.SH,0.0043907203,-0.010468999999999989
2023-06-20,688088.SH,0.0044233673,-0.09233100000000001
2023-06-20,688089.SH,0.001494507,-0.01516700000000002
2023-06-20,688090.SH,0.0022428161,-0.05377900000000002
2023-06-20,688091.SH,0.0025711802,-0.011369999999999991
2023-06-20,688095.SH,0.0038705282,-0.21874299999999994
2023-06-20,688099.SH,0.0026864433,-0.032855
2023-06-20,688100.SH,0.0032393734,-0.06829899999999998
2023-06-20,688101.SH,0.0032778934,0.005059000000000006
2023-06-20,688102.SH,0.0032560993,-0.05458499999999998
2023-06-20,688103.SH,0.0042519784,0.00010499999999999399
2023-06-20,688105.SH,0.0023924948,-0.05218799999999999
2023-06-20,688106.SH,0.0021266907,-0.029089999999999987
2023-06-20,688107.SH,0.0026548998,-0.06644900000000001
2023-06-20,688108.SH,0.0048549077,-0.031910999999999995
2023-06-20,688110.SH,0.00258624,-0.06795
2023-06-20,688111.SH,0.005460636,-0.021311999999999984
2023-06-20,688112.SH,0.00049823144,-0.015114999999999986
2023-06-20,688114.SH,0.0009945785,-0.01117399999999999
2023-06-20,688116.SH,0.0029500348,-0.040507
2023-06-20,688117.SH,0.0018523898,-0.038288
2023-06-20,688118.SH,0.005061479,-0.13427
2023-06-20,688120.SH,0.002063598,-0.02777000000000003
2023-06-20,688121.SH,0.0060602133,-0.02163199999999997
2023-06-20,688122.SH,0.0037593057,-0.02822199999999999
2023-06-20,688123.SH,0.0036056389,-0.142607
2023-06-20,688126.SH,0.0032560993,-0.01791899999999998
2023-06-20,688127.SH,0.0025587569,-0.06364399999999999
2023-06-20,688128.SH,0.0022555243,-0.0036440000000000222
2023-06-20,688131.SH,0.00429599,-0.014427999999999996
2023-06-20,688133.SH,0.004616333,-0.06988899999999999
2023-06-20,688135.SH,0.0040920703,-0.06862600000000002
2023-06-20,688138.SH,0.0043827724,-0.09908400000000002
2023-06-20,688139.SH,0.0037593057,0.009660000000000005
2023-06-20,688141.SH,0.004314089,-0.16551999999999997
2023-06-20,688147.SH,0.003237296,-0.08962799999999999
2023-06-20,688148.SH,0.0009945785,-0.03764200000000001
2023-06-20,688150.SH,0.0046335594,-0.060285000000000054
2023-06-20,688152.SH,0.0040920703,-0.14514099999999996
2023-06-20,688153.SH,0.0041451785,-0.039202000000000015
2023-06-20,688156.SH,0.0036326004,-0.012110999999999997
2023-06-20,688157.SH,0.0029631641,-0.0069390000000000025
2023-06-20,688158.SH,0.0038514887,-0.10898999999999998
2023-06-20,688159.SH,0.0027928518,-0.057458999999999996
2023-06-20,688160.SH,0.006060546,0.09833799999999998
2023-06-20,688161.SH,0.0038705282,-0.020305999999999984
2023-06-20,688165.SH,0.002741685,-0.089809
2023-06-20,688166.SH,0.005192544,-0.029482000000000015
2023-06-20,688167.SH,0.004183137,-0.078795
2023-06-20,688168.SH,0.003677041,-0.11278700000000001
2023-06-20,688169.SH,0.000833279,0.068936
2023-06-20,688170.SH,0.0039515346,-0.117124
2023-06-20,688172.SH,0.0054147043,-0.09232699999999999
2023-06-20,688173.SH,0.0029882202,-0.05563100000000001
2023-06-20,688176.SH,0.0020870375,0.034749000000000044
2023-06-20,688177.SH,0.0043120882,-0.013947999999999999
2023-06-20,688179.SH,0.0031154905,-0.06538699999999999
2023-06-20,688180.SH,0.0039878115,-0.036837999999999996
2023-06-20,688181.SH,0.0031154905,-0.028275
2023-06-20,688182.SH,0.003309469,-0.04321800000000001
2023-06-20,688183.SH,0.0025089951,-0.06382399999999996
2023-06-20,688185.SH,0.0046335594,-0.021529000000000017
2023-06-20,688186.SH,0.0022405577,-0.016220999999999982
2023-06-20,688187.SH,0.005611382,-0.027323000000000014
2023-06-20,688188.SH,0.0051492504,-0.038805000000000006
2023-06-20,688189.SH,0.0023877,-0.012990999999999989
2023-06-20,688190.SH,0.0063933353,-0.002680999999999987
2023-06-20,688191.SH,0.0039377133,-0.08466199999999997
2023-06-20,688195.SH,0.0031458088,0.034626
2023-06-20,688196.SH,0.0043907203,0.028374
2023-06-20,688197.SH,0.002321446,0.005719999999999982
2023-06-20,688198.SH,0.003043689,-0.028303000000000002
2023-06-20,688199.SH,0.0039377133,-0.03464900000000001
2023-06-20,688200.SH,0.004605033,-0.060898999999999995
2023-06-20,688201.SH,0.0018935899,-0.08261399999999998
2023-06-20,688202.SH,0.0029882202,-0.05219999999999997
2023-06-20,688205.SH,0.0027928518,-0.20518100000000006
2023-06-20,688206.SH,0.0047659227,-0.07124099999999998
2023-06-20,688207.SH,0.0040920703,-0.10608500000000001
2023-06-20,688208.SH,0.00012658669,-0.07215900000000003
2023-06-20,688209.SH,0.0046606883,-0.05554899999999999
2023-06-20,688211.SH,0.0032560993,-0.04995400000000003
2023-06-20,688212.SH,0.0036326004,-0.036536999999999986
2023-06-20,688213.SH,0.0011776378,-0.08967000000000003
2023-06-20,688218.SH,0.006688708,-0.029319999999999992
2023-06-20,688220.SH,0.0024053084,-0.031286
2023-06-20,688221.SH,0.002489745,-0.012945000000000026
2023-06-20,688222.SH,0.004111617,-0.090006
2023-06-20,688223.SH,0.004124997,0.040689999999999976
2023-06-20,688225.SH,0.003071179,-0.086434
2023-06-20,688226.SH,0.0032039543,0.05950800000000001
2023-06-20,688227.SH,0.006208276,-0.09072700000000002
2023-06-20,688228.SH,0.0023877,-0.12385700000000001
2023-06-20,688232.SH,0.0020870375,-0.07722799999999998
2023-06-20,688233.SH,0.00483305,-0.096284
2023-06-20,688234.SH,0.0029950032,-0.005835000000000014
2023-06-20,688235.SH,0.0046912627,-0.037920999999999996
2023-06-20,688236.SH,0.0036326004,-0.20573999999999998
2023-06-20,688238.SH,0.00258624,-0.024082
2023-06-20,688239.SH,0.0049526817,0.003057000000000011
2023-06-20,688244.SH,0.0046398262,0.008055000000000027
2023-06-20,688246.SH,0.0014336488,-0.10370499999999999
2023-06-20,688248.SH,0.0031590653,-0.04823200000000002
2023-06-20,688255.SH,0.004005224,-0.03789700000000002
2023-06-20,688256.SH,0.004605033,-0.286898
2023-06-20,688258.SH,0.0033257836,-0.11768999999999998
2023-06-20,688259.SH,0.0045655994,0.033937
2023-06-20,688261.SH,0.0061158533,0.046344999999999976
2023-06-20,688262.SH,0.0011776378,-0.09951099999999999
2023-06-20,688266.SH,0.002489745,-0.05372199999999999
2023-06-20,688268.SH,0.0055968785,-0.044788000000000015
2023-06-20,688269.SH,0.0030139561,-0.016375999999999984
2023-06-20,688270.SH,0.0052516637,-0.05415699999999998
2023-06-20,688271.SH,0.0023978928,0.020304000000000003
2023-06-20,688275.SH,0.004005224,-0.03496099999999999
2023-06-20,688276.SH,0.0018523898,-0.025073999999999992
2023-06-20,688277.SH,0.005611382,-0.09381
2023-06-20,688278.SH,0.004314089,0.026476999999999997
2023-06-20,688279.SH,0.002110675,-0.036897000000000006
2023-06-20,688280.SH,0.0055399933,-0.022352999999999994
2023-06-20,688281.SH,0.0036119309,-0.015823000000000014
2023-06-20,688282.SH,0.003542859,0.046941
2023-06-20,688283.SH,0.0041451785,0.0018489999999999965
2023-06-20,688287.SH,0.0036119309,-0.03387800000000001
2023-06-20,688289.SH,0.0045563336,-0.006357000000000007
2023-06-20,688290.SH,0.0035792713,-0.08512700000000001
2023-06-20,688292.SH,0.0058611245,-0.149607
2023-06-20,688295.SH,0.006060546,-0.006936000000000009
2023-06-20,688297.SH,0.0031589887,-0.037255
2023-06-20,688298.SH,0.0032730338,-0.02021300000000001
2023-06-20,688299.SH,0.0022555243,-0.030049999999999997
2023-06-20,688300.SH,0.0040920703,-0.025348
2023-06-20,688301.SH,0.0029347562,0.0033199999999999888
2023-06-20,688302.SH,0.0036066414,0.0032410000000000112
2023-06-20,688303.SH,0.0025089951,-0.013255999999999985
2023-06-20,688305.SH,0.0036673986,0.008441000000000006
2023-06-20,688308.SH,0.0027818372,-0.04508699999999999
2023-06-20,688310.SH,0.0032560993,-0.05659399999999999
2023-06-20,688311.SH,0.0032036128,-0.06013200000000001
2023-06-20,688313.SH,0.0023941272,-0.11198800000000003
2023-06-20,688315.SH,0.0049086865,-0.04595500000000001
2023-06-20,688316.SH,0.0011776378,-0.137116
2023-06-20,688317.SH,0.0054010362,-0.021734999999999997
2023-06-20,688318.SH,0.0054028323,-0.14632699999999998
2023-06-20,688319.SH,0.0014018494,-0.0065370000000000116
2023-06-20,688320.SH,0.005061479,-0.038075
2023-06-20,688321.SH,0.0043310854,0.026114999999999985
2023-06-20,688322.SH,0.0013697057,-0.19716099999999995
2023-06-20,688326.SH,0.0038706418,-0.04187300000000001
2023-06-20,688327.SH,0.0040920703,-0.1624700000000001
2023-06-20,688330.SH,0.0015407255,-0.038733999999999984
2023-06-20,688331.SH,0.0046335594,-0.12922699999999998
2023-06-20,688332.SH,0.00012658669,-0.016173999999999997
2023-06-20,688333.SH,0.0021909825,-0.022176999999999995
2023-06-20,688337.SH,0.004192599,0.021872999999999986
2023-06-20,688339.SH,0.0062823705,0.08424899999999998
2023-06-20,688348.SH,0.0024248075,-0.029242999999999963
2023-06-20,688349.SH,0.0024248075,-0.052604
2023-06-20,688356.SH,0.0043907203,-0.07280299999999998
2023-06-20,688357.SH,0.0025587569,-0.013910999999999996
2023-06-20,688358.SH,0.005460636,-0.19514099999999998
2023-06-20,688359.SH,0.0046606883,0.006852000000000014
2023-06-20,688362.SH,0.0034862962,-0.082327
2023-06-20,688363.SH,0.0040920703,-0.014258000000000002
2023-06-20,688365.SH,0.0039377133,-0.149722
2023-06-20,688366.SH,0.00483305,-0.075434
2023-06-20,688368.SH,0.0039377133,-0.07327099999999999
2023-06-20,688369.SH,0.0036056389,-0.130639
2023-06-20,688372.SH,0.0023978928,-0.008234000000000009
2023-06-20,688375.SH,0.004183137,-0.017691
2023-06-20,688378.SH,0.0049577206,-0.0076999999999999985
2023-06-20,688380.SH,0.0046769558,-0.059313000000000005
2023-06-20,688381.SH,0.003677041,-0.09142
2023-06-20,688382.SH,0.004192599,-0.03218599999999999
2023-06-20,688383.SH,0.0032560993,-0.10202699999999998
2023-06-20,688385.SH,0.00483305,-0.090337
2023-06-20,688387.SH,0.000833279,0.047473000000000015
2023-06-20,688388.SH,0.003043689,0.007607999999999985
2023-06-20,688389.SH,0.002718331,0.015395999999999983
2023-06-20,688390.SH,0.0039878115,-0.018601999999999987
2023-06-20,688391.SH,0.0025754685,-0.018615000000000007
2023-06-20,688392.SH,0.004303795,0.10629299999999997
2023-06-20,688396.SH,0.0060602133,-0.014464000000000008
2023-06-20,688398.SH,0.004885644,0.041878
2023-06-20,688399.SH,0.00074172777,-0.009565000000000028
2023-06-20,688400.SH,0.0029347562,-0.15662399999999996
2023-06-20,688401.SH,0.0006838462,0.028765000000000006
2023-06-20,688403.SH,0.0040920703,-0.06520300000000002
2023-06-20,688408.SH,0.005089872,0.01930500000000005
2023-06-20,688409.SH,0.005089872,-0.08125400000000002
2023-06-20,688410.SH,0.0061158533,-0.07963799999999997
2023-06-20,688416.SH,0.00032468088,-0.099357
2023-06-20,688418.SH,0.0029063697,-0.038671
2023-06-20,688419.SH,0.0029785489,-0.06656200000000002
2023-06-20,688425.SH,0.0039515346,-0.020769999999999997
2023-06-20,688428.SH,0.0041451785,0.009033999999999986
2023-06-20,688432.SH,0.004183137,-0.06380299999999998
2023-06-20,688435.SH,0.0023877,-0.09620600000000001
2023-06-20,688439.SH,0.006010439,-0.011512000000000024
2023-06-20,688468.SH,0.0039411914,-0.008331
2023-06-20,688475.SH,0.0025587569,-0.042892999999999994
2023-06-20,688486.SH,0.0029950032,-0.03841
2023-06-20,688488.SH,0.002321446,-0.013597000000000012
2023-06-20,688489.SH,0.003350882,-0.05569799999999997
2023-06-20,688496.SH,0.0023978928,-0.08038099999999997
2023-06-20,688498.SH,0.004314089,-0.161907
2023-06-20,688499.SH,0.0032560993,-0.009177000000000005
2023-06-20,688503.SH,0.0033726622,0.0042179999999999865
2023-06-20,688505.SH,0.0053104903,-0.0054369999999999835
2023-06-20,688506.SH,0.0033892116,-0.023590000000000055
2023-06-20,688508.SH,0.005917308,-0.078008
2023-06-20,688509.SH,0.00012658669,-0.05192499999999998
2023-06-20,688510.SH,0.0023941272,0.01184700000000001
2023-06-20,688515.SH,0.0014336488,-0.03999
2023-06-20,688516.SH,0.0040920703,0.0021030000000000007
2023-06-20,688517.SH,0.0029785489,-0.02962999999999993
2023-06-20,688518.SH,0.0022405577,0.012888999999999984
2023-06-20,688519.SH,0.004111617,-0.08206900000000003
2023-06-20,688520.SH,0.004013836,-0.052354000000000005
2023-06-20,688521.SH,0.000833279,-0.09446500000000001
2023-06-20,688525.SH,0.004013836,-0.15146300000000001
2023-06-20,688526.SH,0.0031458088,-0.06524500000000001
2023-06-20,688533.SH,0.005460636,-0.053403
2023-06-20,688538.SH,0.0034636334,0.015825999999999996
2023-06-20,688550.SH,0.0039878115,0.14261100000000002
2023-06-20,688551.SH,0.0025754685,0.08164199999999999
2023-06-20,688553.SH,0.0006838462,-0.04173
2023-06-20,688556.SH,0.0033328787,0.082367
2023-06-20,688559.SH,0.0032039543,-0.0021590000000000203
2023-06-20,688560.SH,0.0040920703,-0.005732999999999995
2023-06-20,688561.SH,0.004616333,-0.048438999999999996
2023-06-20,688566.SH,0.0046939044,0.0780210000000001
2023-06-20,688567.SH,0.0046769558,0.009110000000000007
2023-06-20,688568.SH,0.0062823705,-0.085606
2023-06-20,688569.SH,0.0022483473,0.07890099999999999
2023-06-20,688575.SH,0.0029785489,0.013568000000000004
2023-06-20,688578.SH,0.007962623,0.014844999999999997
2023-06-20,688579.SH,0.002321446,-0.056053000000000006
2023-06-20,688580.SH,0.003299905,0.0021699999999999914
2023-06-20,688586.SH,0.0023924948,-0.01986800000000001
2023-06-20,688588.SH,0.0050153267,-0.12860800000000003
2023-06-20,688589.SH,0.0038726735,-0.055379
2023-06-20,688590.SH,0.002321446,-0.146397
2023-06-20,688595.SH,0.0055968785,-0.088405
2023-06-20,688596.SH,0.0033892116,-0.07704999999999998
2023-06-20,688598.SH,0.0011776378,-0.03759199999999999
2023-06-20,688599.SH,0.0032560993,-0.009073000000000001
2023-06-20,688601.SH,0.0041691703,-0.037187
2023-06-20,688608.SH,0.00360398,-0.11246299999999998
2023-06-20,688609.SH,0.0021266907,-0.08906600000000002
2023-06-20,688613.SH,0.0046572494,-0.030093999999999996
2023-06-20,688617.SH,0.0031589887,0.02733500000000001
2023-06-20,688619.SH,0.0058340784,-0.08086900000000002
2023-06-20,688621.SH,0.0052516637,-0.039868999999999995
2023-06-20,688626.SH,0.0046912627,0.014204000000000029
2023-06-20,688628.SH,0.0036066414,-0.005686000000000017
2023-06-20,688630.SH,0.0023877,-0.055145999999999994
2023-06-20,688636.SH,0.003237296,-0.05263599999999999
2023-06-20,688639.SH,0.0006838462,-0.22077000000000002
2023-06-20,688658.SH,0.0046912627,-0.19065300000000004
2023-06-20,688659.SH,0.0038706418,0.07521499999999995
2023-06-20,688660.SH,0.0032778934,-0.015783
2023-06-20,688661.SH,0.0022483473,-0.265657
2023-06-20,688662.SH,0.006600214,-0.11450900000000006
2023-06-20,688663.SH,0.0024321077,0.0028469999999999954
2023-06-20,688668.SH,0.0025232034,-0.12532300000000005
2023-06-20,688676.SH,0.0061158533,-0.019153000000000007
2023-06-20,688677.SH,0.0025614416,0.054785000000000014
2023-06-20,688680.SH,0.004605033,0.040917999999999954
2023-06-20,688686.SH,0.0025168026,-0.084005
2023-06-20,688687.SH,0.00164221,-0.04979000000000002
2023-06-20,688690.SH,0.0024321077,-0.006353999999999986
2023-06-20,688696.SH,0.002321446,-0.019103999999999982
2023-06-20,688697.SH,0.003299905,-0.03799100000000002
2023-06-20,688698.SH,0.005045359,0.004380999999999972
2023-06-20,688699.SH,0.0038133801,-0.06372099999999999
2023-06-20,688700.SH,0.0023924948,0.20483099999999996
2023-06-20,688707.SH,0.0037450937,0.003906999999999994
2023-06-20,688711.SH,0.003237296,-0.06633400000000002
2023-06-20,688722.SH,-0.00013070363,-0.015066999999999994
2023-06-20,688728.SH,0.0054028323,-0.031738
2023-06-20,688733.SH,0.00164221,-0.018573000000000006
2023-06-20,688739.SH,0.0035952523,-0.007635000000000007
2023-06-20,688766.SH,0.0054028323,-0.13045799999999996
2023-06-20,688768.SH,0.0036517486,-0.022759000000000012
2023-06-20,688772.SH,0.0041451785,0.009715000000000015
2023-06-20,688776.SH,0.002268606,-0.033672999999999995
2023-06-20,688777.SH,0.0038127636,-0.027103999999999986
2023-06-20,688778.SH,0.00032468088,-0.026451000000000002
2023-06-20,688779.SH,0.0032039543,0.0010410000000000063
2023-06-20,688787.SH,0.005089872,-0.264858
2023-06-20,688788.SH,0.003309469,-0.07372600000000001
2023-06-20,688789.SH,0.0026864433,-0.03066600000000001
2023-06-20,688798.SH,0.0050251298,-0.070808
2023-06-20,688800.SH,0.0051492504,0.10195100000000001
2023-06-20,688819.SH,0.0051492504,0.02118699999999999
2023-06-20,688981.SH,0.0036056389,-0.016537
2023-06-20,689009.SH,0.0024321077,-0.008711999999999975
2023-06-21,000001.SZ,0.0023924948,-0.004259999999999978
2023-06-21,000002.SZ,0.0022428161,0.020876000000000006
2023-06-21,000006.SZ,0.0018459068,0.014291999999999994
2023-06-21,000008.SZ,0.0071328413,0.004495999999999993
2023-06-21,000009.SZ,0.004469544,-0.018885000000000002
2023-06-21,000011.SZ,0.0025230173,0.010096000000000015
2023-06-21,000012.SZ,0.0026864433,-0.0049190000000000015
2023-06-21,000014.SZ,0.0018459068,0.031270000000000006
2023-06-21,000016.SZ,0.0048549077,-0.005969999999999999
2023-06-21,000019.SZ,0.0013697057,-0.01449799999999998
2023-06-21,000021.SZ,0.0029063697,-0.027172999999999996
2023-06-21,000025.SZ,0.0017608248,0.027203999999999992
2023-06-21,000026.SZ,0.0032516327,0.013010999999999988
2023-06-21,000027.SZ,0.0040701064,0.051018
2023-06-21,000028.SZ,0.0035792687,-0.015265999999999962
2023-06-21,000029.SZ,0.0020870375,-0.011212000000000015
2023-06-21,000030.SZ,0.0039878115,0.03826899999999999
2023-06-21,000031.SZ,0.0028844723,0.014241999999999998
